,Filepath,True label,Pred label,Pred Prob,Check
11873,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/56283.png,digit_3,digit_3,0.9998934268951416,True
11874,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/56287.png,digit_3,digit_3,0.965498149394989,True
11875,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/56295.png,digit_3,digit_3,0.9987891316413879,True
11876,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/56298.png,digit_3,digit_3,0.9996242523193359,True
11877,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/56302.png,digit_3,digit_3,0.9999843835830688,True
11878,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/56306.png,digit_3,digit_3,0.9834481477737427,True
11879,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/56307.png,digit_3,digit_3,0.999197781085968,True
11880,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/56311.png,digit_3,digit_3,0.9999051094055176,True
11881,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/56312.png,digit_3,digit_3,0.9998983144760132,True
11882,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/56334.png,digit_3,digit_3,0.9994465708732605,True
11883,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/56337.png,digit_3,digit_3,0.9993579983711243,True
11884,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/56349.png,digit_3,digit_6,0.5039563179016113,False
11885,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/56357.png,digit_3,digit_3,0.9968247413635254,True
11886,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/67042.png,digit_3,digit_3,0.9998718500137329,True
11887,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/67043.png,digit_3,digit_3,0.9999629259109497,True
11888,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/67062.png,digit_3,digit_3,0.9999529123306274,True
11889,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/67075.png,digit_3,digit_3,0.9994009733200073,True
11890,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/67082.png,digit_3,digit_3,0.9999905824661255,True
11891,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/67084.png,digit_3,digit_3,0.9999866485595703,True
11892,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/67089.png,digit_3,digit_3,0.9998642206192017,True
11893,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/67090.png,digit_3,digit_3,0.9975225329399109,True
11894,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/67091.png,digit_3,digit_3,0.999987006187439,True
11895,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/67096.png,digit_3,digit_3,0.9999887943267822,True
11896,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/67107.png,digit_3,digit_3,0.9999746084213257,True
11897,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/67116.png,digit_3,digit_3,0.999932050704956,True
11898,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/67124.png,digit_3,digit_3,0.9993365406990051,True
11899,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/67126.png,digit_3,digit_3,0.9999951124191284,True
11900,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/67148.png,digit_3,digit_3,0.9940179586410522,True
11901,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/67149.png,digit_3,digit_3,0.9999629259109497,True
11902,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/67153.png,digit_3,digit_3,0.9998863935470581,True
11903,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/67154.png,digit_3,digit_3,0.9993677735328674,True
11904,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/67159.png,digit_3,digit_3,0.9998900890350342,True
11905,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/67172.png,digit_3,digit_3,0.9845064282417297,True
11906,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/67174.png,digit_3,digit_3,0.9999452829360962,True
11907,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/67175.png,digit_3,digit_3,0.9998575448989868,True
11908,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/67180.png,digit_3,digit_3,0.9999123811721802,True
11909,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/67196.png,digit_3,digit_3,0.9999599456787109,True
11910,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/67204.png,digit_3,digit_3,0.9997466206550598,True
11911,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/67205.png,digit_3,digit_3,0.9999790191650391,True
11912,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/67208.png,digit_3,digit_3,0.9999741315841675,True
11913,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/67215.png,digit_3,digit_3,0.9998272061347961,True
11914,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/67226.png,digit_3,digit_3,0.9999023675918579,True
11915,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/67229.png,digit_3,digit_3,0.9999046325683594,True
11916,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/67230.png,digit_3,digit_3,0.9999895095825195,True
11917,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/67240.png,digit_3,digit_3,0.9999089241027832,True
11918,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/67257.png,digit_3,digit_3,0.9999982118606567,True
11919,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/67266.png,digit_3,digit_3,0.9999803304672241,True
11920,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/67268.png,digit_3,digit_3,0.9997841715812683,True
11921,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/69108.png,digit_3,digit_3,0.9961820244789124,True
11922,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/6963.png,digit_3,digit_3,0.999998927116394,True
11923,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/6968.png,digit_3,digit_3,0.999484658241272,True
11924,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/6974.png,digit_3,digit_3,0.999980092048645,True
11925,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/6981.png,digit_3,digit_3,0.9999688863754272,True
11926,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/6982.png,digit_3,digit_3,0.9998362064361572,True
11927,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/6987.png,digit_3,digit_3,0.9999943971633911,True
11928,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/6994.png,digit_3,digit_3,0.9971458315849304,True
11929,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/7012.png,digit_3,digit_3,0.9998841285705566,True
11930,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/7014.png,digit_3,digit_3,0.9999758005142212,True
11931,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/7017.png,digit_3,digit_3,0.9985241293907166,True
11932,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/71244.png,digit_3,digit_3,0.9988508224487305,True
11933,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/71249.png,digit_3,digit_3,0.9999996423721313,True
11934,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/71252.png,digit_3,digit_3,0.9997722506523132,True
11935,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/71254.png,digit_3,digit_3,0.9998925924301147,True
11936,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77005.png,digit_3,digit_3,0.9929378628730774,True
11937,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77013.png,digit_3,digit_2,0.4577275514602661,False
11938,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77049.png,digit_3,digit_3,0.9997556805610657,True
11939,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77050.png,digit_3,digit_3,0.9922327995300293,True
11940,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77052.png,digit_3,digit_3,0.9991419315338135,True
11941,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77058.png,digit_3,digit_3,0.9916714429855347,True
11942,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77063.png,digit_3,digit_3,0.9917697906494141,True
11943,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77064.png,digit_3,digit_3,0.9997667670249939,True
11944,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77065.png,digit_3,digit_3,0.9925521612167358,True
11945,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77073.png,digit_3,digit_3,0.999967098236084,True
11946,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77075.png,digit_3,digit_3,0.9755315780639648,True
11947,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77076.png,digit_3,digit_3,0.9949782490730286,True
11948,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77092.png,digit_3,digit_3,0.9997860789299011,True
11949,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77097.png,digit_3,digit_3,0.9999990463256836,True
11950,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77101.png,digit_3,digit_3,0.9999347925186157,True
11951,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77119.png,digit_3,digit_3,0.9999963045120239,True
11952,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77126.png,digit_3,digit_3,0.9926328063011169,True
11953,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77128.png,digit_3,digit_3,0.9988309741020203,True
11954,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77130.png,digit_3,digit_3,0.9641873240470886,True
11955,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77134.png,digit_3,digit_3,0.9991456270217896,True
11956,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77145.png,digit_3,character_7_chha,0.6350794434547424,False
11957,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77149.png,digit_3,digit_3,0.9999735355377197,True
11958,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77152.png,digit_3,digit_3,0.9409055709838867,True
11959,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77161.png,digit_3,digit_3,0.9998421669006348,True
11960,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77171.png,digit_3,digit_3,0.9710665345191956,True
11961,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77178.png,digit_3,digit_3,0.9856404066085815,True
11962,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77185.png,digit_3,digit_3,0.9990755319595337,True
11963,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77190.png,digit_3,digit_3,0.978140115737915,True
11964,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77194.png,digit_3,digit_3,0.9999938011169434,True
11965,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77200.png,digit_3,digit_3,0.999743640422821,True
11966,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77213.png,digit_3,digit_3,0.9998095631599426,True
11967,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77216.png,digit_3,digit_3,0.99972003698349,True
11968,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77218.png,digit_3,digit_3,0.9999947547912598,True
11969,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77219.png,digit_3,digit_3,0.9998149275779724,True
11970,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77230.png,digit_3,digit_3,0.9999885559082031,True
11971,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77238.png,digit_3,digit_3,0.9912651181221008,True
11972,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77247.png,digit_3,digit_3,0.9967355132102966,True
11973,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77254.png,digit_3,digit_3,0.9999988079071045,True
11974,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77260.png,digit_3,digit_3,0.9971442818641663,True
11975,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77268.png,digit_3,digit_3,0.9993294477462769,True
11976,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77272.png,digit_3,digit_3,0.9838142395019531,True
11977,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77285.png,digit_3,digit_3,0.8834159970283508,True
11978,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77294.png,digit_3,digit_3,0.990757405757904,True
11979,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77297.png,digit_3,digit_3,0.9999915361404419,True
11980,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77300.png,digit_3,digit_3,0.9999126195907593,True
11981,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77303.png,digit_3,digit_3,0.9999752044677734,True
11982,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77309.png,digit_3,digit_3,0.9996019005775452,True
11983,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/77313.png,digit_3,digit_3,0.8586065173149109,True
11984,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/9786.png,digit_3,digit_3,0.9952616691589355,True
11985,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/9791.png,digit_3,digit_3,0.9999009370803833,True
11986,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/9792.png,digit_3,digit_3,0.9999794960021973,True
11987,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/9795.png,digit_3,digit_3,0.9975388050079346,True
11988,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/9801.png,digit_3,digit_3,0.9999496936798096,True
11989,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/9809.png,digit_3,digit_3,0.9874085187911987,True
11990,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/9817.png,digit_3,digit_3,0.9975820779800415,True
11991,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/9831.png,digit_3,digit_3,0.9998725652694702,True
11992,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/9839.png,digit_3,digit_3,0.9941556453704834,True
11993,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/9852.png,digit_3,digit_3,0.9998912811279297,True
11994,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/9858.png,digit_3,digit_3,0.9969136714935303,True
11995,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/9859.png,digit_3,digit_3,0.999992847442627,True
11996,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/9860.png,digit_3,digit_3,0.9986042380332947,True
11997,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/9869.png,digit_3,digit_3,0.9998832941055298,True
11998,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/9877.png,digit_3,digit_3,0.9926106333732605,True
11999,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/9879.png,digit_3,digit_3,0.9999728202819824,True
12000,/content/DevanagariHandwrittenCharacterDataset/Test/digit_4/103744.png,digit_4,digit_4,0.9992111921310425,True
12001,/content/DevanagariHandwrittenCharacterDataset/Test/digit_4/103756.png,digit_4,digit_4,0.9999934434890747,True
12002,/content/DevanagariHandwrittenCharacterDataset/Test/digit_4/103759.png,digit_4,digit_4,0.9999680519104004,True
12003,/content/DevanagariHandwrittenCharacterDataset/Test/digit_4/103768.png,digit_4,digit_4,0.9999948740005493,True
12004,/content/DevanagariHandwrittenCharacterDataset/Test/digit_4/103772.png,digit_4,digit_4,0.9997668862342834,True
12005,/content/DevanagariHandwrittenCharacterDataset/Test/digit_4/103803.png,digit_4,digit_4,0.9999998807907104,True
12006,/content/DevanagariHandwrittenCharacterDataset/Test/digit_4/103810.png,digit_4,digit_4,1.0,True
12007,/content/DevanagariHandwrittenCharacterDataset/Test/digit_4/103811.png,digit_4,digit_4,0.9999943971633911,True
12008,/content/DevanagariHandwrittenCharacterDataset/Test/digit_4/103814.png,digit_4,digit_4,0.9806956648826599,True
12009,/content/DevanagariHandwrittenCharacterDataset/Test/digit_4/103821.png,digit_4,digit_4,1.0,True
12010,/content/DevanagariHandwrittenCharacterDataset/Test/digit_4/103825.png,digit_4,digit_4,0.9999967813491821,True
12011,/content/DevanagariHandwrittenCharacterDataset/Test/digit_4/103831.png,digit_4,digit_4,0.9995793700218201,True
12012,/content/DevanagariHandwrittenCharacterDataset/Test/digit_4/13527.png,digit_4,digit_4,0.9998748302459717,True
12013,/content/DevanagariHandwrittenCharacterDataset/Test/digit_4/13535.png,digit_4,digit_4,0.9999995231628418,True
12014,/content/DevanagariHandwrittenCharacterDataset/Test/digit_4/18838.png,digit_4,digit_4,0.9815953969955444,True
12015,/content/DevanagariHandwrittenCharacterDataset/Test/digit_4/18864.png,digit_4,digit_4,0.9978411197662354,True
12016,/content/DevanagariHandwrittenCharacterDataset/Test/digit_4/18867.png,digit_4,digit_4,0.999995231628418,True
12017,/content/DevanagariHandwrittenCharacterDataset/Test/digit_4/18881.png,digit_4,digit_4,0.9979494214057922,True
12018,/content/DevanagariHandwrittenCharacterDataset/Test/digit_4/18884.png,digit_4,digit_4,0.9999219179153442,True
12019,/content/DevanagariHandwrittenCharacterDataset/Test/digit_4/18888.png,digit_4,digit_4,0.9999924898147583,True
12020,/content/DevanagariHandwrittenCharacterDataset/Test/digit_4/18890.png,digit_4,digit_4,0.998111367225647,True
12021,/content/DevanagariHandwrittenCharacterDataset/Test/digit_4/18900.png,digit_4,digit_4,0.9999114274978638,True
12022,/content/DevanagariHandwrittenCharacterDataset/Test/digit_4/22819.png,digit_4,digit_4,0.9999852180480957,True
12023,/content/DevanagariHandwrittenCharacterDataset/Test/digit_4/22822.png,digit_4,digit_4,0.9999945163726807,True
12024,/content/DevanagariHandwrittenCharacterDataset/Test/digit_4/22829.png,digit_4,digit_4,0.9999217987060547,True
